,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,Images
40,1,Bobby,72,307,0,1,5,7,0,2,2,1,1,2,1,1,0,41327,a8c3edb569854335f46717fe39a718fd,0,bobby is cute and i bought him back because his previous owner was too busy for taking care her new born baby. wish that i can help bobby to find a new owner which can take good care of him.,383e5b82e,2.0,0,images/383e5b82e-1.jpg
34,1,Prime,12,103,206,1,1,7,0,3,3,1,1,2,1,1,400,41326,3fe5aba0e163ba03b294342d402bf179,0,1 years old husky mix German shepherd male looking for good home.,0a555d688,4.0,0,images/0a555d688-1.jpg
27,1,Wang Wang,12,213,307,2,2,3,0,1,2,3,3,3,1,1,0,41326,fb0aac818d30439fbf5718e264aec9ac,0,"She is clever，she is very good in looking house. She is 1 years old, and is a girl. Hope can find a kind host to adopted her~ love her, and give her warm in a family, can treat her like a family as well. Thank you~",86f7b4013,5.0,0,images/86f7b4013-1.jpg
52,1,RO-F-02,2,307,0,2,5,0,0,2,1,2,1,2,1,1,0,41327,3223e1c4cb2bef48823ee5c604b9aa04,0,"This puppy was removed from MPSP Dog Pound few days ago. The puppy is healthy, active and in good condition. We hope that some good Samaritans may come forward to help adopt her. If you are interested to adopt, please contact.",01c7411ef,1.0,1,images/01c7411ef-1.jpg
7,1,Missy,36,152,0,2,1,2,3,1,1,1,1,2,1,1,0,41326,923ad6932f839578a094df4685befdce,0,"Looking for a good loving home, to stay indoors prefferred. No caging. Extremely friendly with children and manja. Not fussy with kibbles. Is being kept with a vet for some time.",a0825ad18,1.0,0,images/a0825ad18-1.jpg
48,2,"Muncet, Merah",3,305,0,3,1,2,7,1,3,2,2,2,1,2,0,41326,7c2d74be49e46edf1b6ed464f136fdc5,0,Both of my kitten is so active and spoilt. I adopted them from this website (Petfinder) from a Chinese guy. My life have been so cheerful after i got these two angels :),d33f713d0,5.0,0,images/d33f713d0-1.jpg
61,1,Jack,2,307,0,3,2,4,7,1,1,3,3,3,1,3,0,41330,39bc0d4d83554ae09a4a3b31b88d9059,1,The puppy Borned outside our house front gate. We hope someone can come to adopt them. They are cute and healthy. I don’t want they die on the street. Thanks,14bbc5876,3.0,1,images/14bbc5876-1.jpg
93,1,,3,307,0,3,2,0,0,2,1,2,2,2,1,4,0,41326,2d54455906776082a040d9431f1f6cab,0,"One of the dogs nearby gave birth to these few puppies & they're homeless now. We can't keep them with us because we've got two dogs at home & they don't get along with other dogs. It looks like it's approximately 3 months old now. They are a playful bunch but they're not vaccinated or spayed yet. They've started walking along the roads now & it's just a matter of time before they get hit by a car because it has happened many times with other dogs. We've reached out to neighbours as well and nobody is able to accomodate them even for a short while. We're urgently looking for someone to adopt them. Anyone interested can contact/whatsapp us at or. Location: Taman Sri Muda, Sek 25, Shah Alam",0cba1503b,5.0,1,images/0cba1503b-1.jpg
99,1,5 Month Old Adorable Puppy,5,307,0,1,2,3,7,2,1,3,3,3,1,1,0,41401,4237e69a31e765199d0b163942031864,0,"Found this pup chained to a flimsy wooden shelter with his mom and dad. The owners feed it but keep it in extremely uncomfortable and unsanitary conditions as well as on a rusty short least that they get tangled up around. Often the dogs cannot move. Im looking for a home that has other dogs for company or owners willing to get him plenty of space and time to roam around the neighborhood (he is trained to not leave his neighbourhood) making friends as he is very social and gets lonely easily. He is friendly and smart and bonding with others, dogs or humans should not be a problem. He hardly barks and only does so when he sees something exciting. There are many rats, strays, reckless drivers around and I greatly fear for his health and safety if he is not adopted soon",d111847a0,9.0,1,images/d111847a0-1.jpg
39,1,,2,307,0,1,1,2,7,2,3,2,2,2,1,1,0,41326,3b4eefa2ea39e2363ef3d835499f2da1,0,"Healthy stray mother living at our area, gave birth to 8 healthy lil pups looking for nice families to adopt them. He is actually not even 2 mths yet 1 mth and 17days old.",9d4cf29f6,6.0,0,images/9d4cf29f6-1.jpg
2,2,Tompok,18,265,0,2,5,7,0,2,1,2,2,2,1,1,0,41401,193749fbe4e607680f37a1bf5b898e32,0,"Dijumpai berkeliaran di sekitar pulau indah,klang. Telah melahirkan 4 ekor anak yang telah di adopted.",219a1308d,3.0,0,images/219a1308d-1.jpg
67,1,,4,307,0,2,1,2,7,2,2,1,1,2,1,4,0,41330,9a444ee97c9b7d617854b319fb49991e,0,4 cute female puppies up for adoption: Location: Ipoh Gender: female Breed: mix breed (medium large breed as this batch pup was mix with big size dog) Health condition: all healthy with 1st vaccination and dewarm. 在等家的四千金⋯ 免費領養⋯ 大家還記得被人丟棄在領養會地點的四隻小狗嗎？從全身皮膚病和皮包骨到現在健健康康的⋯ 謝謝義工阿姨的細心照顧和義工哥哥的收留⋯ 有人願意給他們一個家嗎？ 地點：怡保 品種：米克斯（除了奀嘰嘰，其他三姐妹都屬於比較大骨的狗狗喔） 性別：都是女的 年齡：四個月大 健康狀況：身體健康，活潑可愛，已打第一支預防針⋯,87bdcbcdd,4.0,1,images/87bdcbcdd-1.jpg
55,1,"Pippi, Pandora, Paige, Gina, Gaia, Gypsy",2,307,0,2,1,3,5,2,1,3,3,3,1,6,0,41327,cccb18b8f8b81862f9a1ebc65d651d22,0,"18 puppies found in a very unsafe place, currently some volunteers are trying to move them, so far they have rescued 7, one has been adopted. Two mothers one already gone missing, they are trying to find her, too sad. Neuter neuter neuter, adopt dont shop Find a safe place, provide some land, feed, help Do something!!!",c61869b9b,1.0,1,images/c61869b9b-1.jpg
49,2,Meeka,1,288,271,2,2,7,0,3,3,2,2,2,1,1,0,41326,0fe2f817659a685538bbbf5c90b7b8b7,0,Soft and fluffy. Friendly and cuddly too. Owner had too many cats so had to let go of the cat she has.,372f9cf86,0.0,0,images/372f9cf86-1.jpg
68,1,7 Puppies,1,307,0,3,1,2,3,1,1,2,2,3,1,7,0,41326,6fd94c0c1627fee73b5f5a365a18f7a5,0,my friend found this 7 puppies beside the road ... and they mother had gone missing ... I already have 4 dogs at home and I can't all :( please take them home ...,123f15578,1.0,1,images/123f15578-1.jpg
80,1,Balcky,12,307,0,2,1,6,7,2,2,2,2,2,1,1,0,41326,60b93608c6e26ea936ba3e638ebd03d7,0,Blacky is an adult female dog . She is a lovely and playful girl . She gets jealous when you play with other dogs . She is a good companion too !,8fa1c5c38,2.0,1,images/8fa1c5c38-1.jpg
36,2,Maru And Mia,12,265,265,1,1,2,5,2,2,1,2,2,1,2,0,41401,a08f2c12760a5279acc52bb74b5c3683,0,:),9ad448a42,1.0,0,images/9ad448a42-1.jpg
78,1,Miss,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,4e647092d3a619c5c5e3766e6106dd19,1,"Saw a guy throw her at the Meru stalls,feel sad when saw the human do it. She cry whole night & feel scare at there. We only can keep her a while, hope YOU can give her a chance. Tq Welcome to what apps",7de2f688b,4.0,1,images/7de2f688b-1.jpg
96,1,,2,307,307,3,1,2,7,2,2,3,3,3,1,4,0,41324,59dd5e67149bb16fade497f16f091194,0,There are four puppies out there ready for adoption. If anyone is interested in adopting those puppy kindly contact the number above to know further information. God Bless your kind heart.,146f076cf,4.0,1,images/146f076cf-1.jpg
25,1,Ruffles,17,205,0,1,2,7,0,1,1,1,1,2,1,1,0,41326,8525c9bf20d418cd037850c8f9d14656,0,Ruffles is a playful little dog. He is very well taken care and regular visits to the vet for vaccination. He has a microchip embedded and I will provide the cert to the new owner. I have to give him up as I had just taken a new job which will require me to travel overseas regularly. I hope to find someone whom will love him as much as I do.,e0d71d1af,0.0,0,images/e0d71d1af-1.jpg
46,2,,2,265,0,2,7,0,0,2,2,2,2,2,1,1,0,41326,a33ceb5ba55e18774cab5a44f3b1132d,0,"Just as my husband and I were walking to our friend's house, she crawled out under a car and started meowing towards us. We placed her by the bush as we had to catch up with our friends, and when we returned back to the car, she was still there, sitting there waiting for us. Her fur is pure white and has a pure pink skin. Suspect to be an Albino kitten. Very very manja and meows whenever she wants attention (not just for food).",040a9a6f9,1.0,0,images/040a9a6f9-1.jpg
32,2,,2,289,0,2,1,6,0,2,1,1,1,2,1,1,0,41326,4d0181f0199e332a28fea9ac0977ae42,0,Rescued from a storm drain at Astaka field. Is very attached to its humans and adventurous. Silver black except for a single white spot on its chest. Will sleep alongside its human. Doesn't mind being carried about in a sling bag.,8bcdd9bef,5.0,0,images/8bcdd9bef-1.jpg
73,1,Brownie,24,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41327,ba86004409dfbe41d6d72cc92a31439b,0,An obedient dog always hanging around an Indian Temple at Batu Ferringhi. He is always being bullied by the senior dogs especially during meal time. Hoping someone is willing to give him a loving home so that he won't be bullied again. Interested and genuine adopter may contact me at (Ellen).,a56c46193,3.0,1,images/a56c46193-1.jpg
47,1,"Happy, Yippy, Bipy",1,307,307,3,2,4,0,3,1,2,2,2,1,3,0,41401,d875085cf780b229007fb6af11ac3836,0,They need a forever home^^ Located in PJ.,fbb3db415,5.0,0,images/fbb3db415-1.jpg
86,2,ALLEYCATS,1,266,0,3,1,2,7,1,1,2,2,2,1,13,0,41326,a616a6888518e6e38c8c1b7b16388f92,1,Hi there! My brother and I are looking for a few kind souls that are willing to adopt these poor little kittens that my brother found abandoned at a wet market in Subang Jaya. There are about 13 of them and the numbers keep on increasing as there seem to be some people who keep abandoning new born kittens there. We would take them in but we're spatially and financially restricted. We already have 4 cats at home. WE really hope you can consider (and ultimately) adopt at least one of these cute little kittens and provide a wonderful loving home for them. Please do not hesitate to contact me if you have more questions. We can arrange a visit to where they are now if you want.,1b368f29c,13.0,1,images/1b368f29c-1.jpg
57,1,Xiao Hei,60,132,0,2,1,0,0,2,1,3,3,3,1,1,0,41401,30f14c9a639f76a1b7f3b7f95a7df0fe,0,This is a good dog. She needs a good home. Only genuine adopters.,c82b8b2c4,2.0,1,images/c82b8b2c4-1.jpg
83,1,Roscoe,8,307,0,1,1,2,0,2,1,3,3,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,This lovely boy was wearing a black collar when he was found at the 7-11 in Taman Tun in October . We can't find his owner and hence would like to find him a good home. Very good natured and easy to fit in with both humans and dogs. Adopter to bear neutering and vaccination cost. Please help find him a good home.,86d87d5f7,2.0,1,images/86d87d5f7-1.jpg
17,2,Shadow,3,266,0,2,1,4,7,2,1,2,2,2,1,1,0,41326,91e9dca52d80d9ff5ae47fcfc787efa5,0,3 months old. Ready for new home.,ca35f4b19,1.0,0,images/ca35f4b19-1.jpg
92,1,Happy,24,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41326,625583ed235ba0403552ae313ce0d9fe,0,Found by rescuer near her house in Kota Kemuning. I am helping to get her adopted online. We can also provide monetary contributions to anyone who is willing to foster Happy.,e22b9edd0,3.0,1,images/e22b9edd0-1.jpg
66,1,,3,307,0,2,2,0,0,2,1,2,2,2,1,3,0,41326,ea539cac849ef71ece16ec52e5527a95,0,I am giving away my 2 puppies (local breed). All of them are healthy and energetic.,3f53ec8cd,3.0,1,images/3f53ec8cd-1.jpg
